Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE1031A,2018.03,22499,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2018.06,23109,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2018.09,22431,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2018.12,23027,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2019.03,23507,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2019.06,23397,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2019.09,22981,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2019.12,23604,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2020.03,23863,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2020.06,23542,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2020.09,23283,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2020.12,24070,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2021.03,24245,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2021.06,24427,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2021.09,24259,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2021.12,24970,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2022.03,24907,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1031A,2022.06,24809,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Napier City,Actual,,
BDCQ.SEE1032A,2011.06,5649,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2011.09,5450,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2011.12,5676,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2012.03,5712,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2012.06,5734,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2012.09,5455,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2012.12,5730,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2013.03,5781,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2013.06,5672,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2013.09,5522,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2013.12,5781,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2014.03,5891,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2014.06,5827,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2014.09,5599,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2014.12,5803,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2015.03,5877,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2015.06,5964,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2015.09,5718,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2015.12,5713,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2016.03,5910,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2016.06,6054,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2016.09,5781,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2016.12,6010,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2017.03,6004,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2017.06,6139,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2017.09,5931,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2017.12,6233,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2018.03,6258,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2018.06,6340,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2018.09,6141,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2018.12,6290,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2019.03,6517,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2019.06,6542,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2019.09,6254,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2019.12,6540,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2020.03,6614,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2020.06,6583,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2020.09,6486,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2020.12,6654,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2021.03,6735,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2021.06,6761,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2021.09,6802,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2021.12,6989,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2022.03,6880,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1032A,2022.06,6902,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,Central Hawke's Bay District,Actual,,
BDCQ.SEE1033A,2011.06,30829,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2011.09,30773,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2011.12,31345,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2012.03,31016,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2012.06,31533,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2012.09,31478,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2012.12,31999,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2013.03,31863,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2013.06,32157,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2013.09,32253,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2013.12,33001,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2014.03,32456,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2014.06,32728,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2014.09,32681,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2014.12,33251,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2015.03,32813,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2015.06,33305,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2015.09,32899,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2015.12,33368,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2016.03,32978,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2016.06,33151,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2016.09,32935,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2016.12,33474,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2017.03,33329,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2017.06,33801,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2017.09,33607,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2017.12,34250,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2018.03,34454,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2018.06,34362,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2018.09,34148,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2018.12,34894,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2019.03,34615,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
BDCQ.SEE1033A,2019.06,34770,,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs,New Plymouth District,Actual,,
